listing_id,building_id,landlord_id,listing_date,lease_signed_date,bedrooms,bathrooms,sqft,distance_to_subway,floor,has_doorman,broker_fee_flag,days_on_market,final_lease_price,neighborhood_avg_rent,asking_rent,leased_within_7_days
L001,B101,LL01,2024-01-15,2024-01-20,2,1,850,0.3,5,1,1,5,2800,3100,2900,1
L002,B101,LL01,2024-02-01,,1,1,550,0.3,3,1,0,45,,,2200,0
L003,B202,LL02,2024-01-20,2024-01-25,3,2,1200,0.8,10,0,1,5,3500,3100,3400,1
L004,B303,LL03,2024-03-01,2024-03-28,1,1,480,1.2,2,0,0,27,1900,2050,2100,0
L005,B202,LL02,2024-02-10,2024-02-14,2,1,900,0.8,7,0,1,4,2950,3100,3000,1
L006,B404,LL04,2024-01-05,2024-01-06,4,2,1500,0.1,15,1,1,1,5200,4800,5000,1
L007,B303,LL03,2024-04-01,,2,1,750,1.2,4,0,0,60,,,2400,0
L008,B101,LL01,2024-03-15,2024-03-20,2,1,820,0.3,6,1,1,5,2850,3100,2850,1
L009,B505,LL05,2024-02-20,2024-03-10,1,1,500,2.0,1,0,0,18,1700,1800,1850,0
L010,B606,LL06,2024-01-10,2024-01-12,3,2,1100,0.5,8,1,1,2,3800,3600,3700,1
L011,B505,LL05,2024-03-01,,1,1,520,2.0,2,0,0,40,,,1900,0
L012,B202,LL02,2024-04-05,2024-04-08,2,1,880,0.8,9,0,0,3,2900,3100,2950,1
L013,B707,LL07,2024-02-14,2024-02-28,2,1,760,1.5,3,0,1,14,2300,2400,2500,0
L014,B101,LL01,2024-04-10,2024-04-15,3,2,1150,0.3,12,1,1,5,3600,3100,3500,1
L015,B808,LL08,2024-01-25,2024-02-20,1,1,450,3.0,1,0,0,26,1500,1600,1650,0
